Dates,Test
2020-01-26,0
2020-01-27,0
2020-01-28,0
2020-01-29,0
2020-01-30,0
2020-01-31,0
2020-02-01,0
2020-02-02,0
2020-02-03,0
2020-02-04,0
2020-02-05,0
2020-02-06,0
2020-02-07,0
2020-02-08,0
2020-02-09,0
2020-02-10,0
2020-02-11,0
2020-02-12,0
2020-02-13,0
2020-02-14,0
2020-02-15,0
2020-02-16,0
2020-02-17,0
2020-02-18,0
2020-02-19,0
2020-02-20,0
2020-02-21,0
2020-02-22,0
2020-02-23,0
2020-02-24,0
2020-02-25,0
2020-02-26,0
2020-02-27,0
2020-02-28,0
2020-02-29,0
2020-03-01,0
2020-03-02,0
2020-03-03,0
2020-03-04,0
2020-03-05,0
2020-03-06,0
2020-03-07,0
2020-03-08,0
2020-03-09,0
2020-03-10,0
2020-03-11,0
2020-03-12,0
2020-03-13,0
2020-03-14,0
2020-03-15,0
2020-03-16,0
2020-03-17,0
2020-03-18,0
2020-03-19,0
2020-03-20,0
2020-03-21,0
2020-03-22,143056
2020-03-23,0
2020-03-24,0
2020-03-25,0
2020-03-26,0
2020-03-27,0
2020-03-28,0
2020-03-29,211261
2020-03-30,0
2020-03-31,0
2020-04-01,0
2020-04-02,0
2020-04-03,0
2020-04-04,0
2020-04-05,297154
2020-04-06,302663
2020-04-07,310700
2020-04-08,319368
2020-04-09,330134
2020-04-10,338346
2020-04-11,347847
2020-04-12,353941
2020-04-13,362136
2020-04-14,366493
2020-04-15,371377
2020-04-16,380003
2020-04-17,391530
2020-04-18,406510
2020-04-19,420996
2020-04-20,431734
2020-04-21,439842
2020-04-22,452441
2020-04-23,466659
2020-04-24,482370
2020-04-25,494257
2020-04-26,506449
2020-04-27,517063
2020-04-28,530679
2020-04-29,544410
2020-04-30,563641
2020-05-01,588868
2020-05-02,611583
2020-05-03,633107
2020-05-04,650214
2020-05-05,664756
2020-05-06,688656
2020-05-07,722549
2020-05-08,757250
2020-05-09,795456
2020-05-10,827872
2020-05-11,855119
2020-05-12,877927
2020-05-13,909025
2020-05-14,943480
2020-05-15,983816
2020-05-16,1015652
2020-05-17,1042126
2020-05-18,1062034
2020-05-19,1085870
2020-05-20,1111567
2020-05-21,1137684
2020-05-22,1170682
2020-05-23,1192262
2020-05-24,1224795
