Dates,Test
2020-02-25,0
2020-02-26,0
2020-02-27,0
2020-02-28,0
2020-02-29,0
2020-03-01,0
2020-03-02,0
2020-03-03,0
2020-03-04,0
2020-03-05,0
2020-03-06,0
2020-03-07,0
2020-03-08,0
2020-03-09,0
2020-03-10,0
2020-03-11,0
2020-03-12,0
2020-03-13,0
2020-03-14,0
2020-03-15,0
2020-03-16,0
2020-03-17,0
2020-03-18,0
2020-03-19,0
2020-03-20,0
2020-03-21,0
2020-03-22,0
2020-03-23,0
2020-03-24,0
2020-03-25,0
2020-03-26,0
2020-03-27,0
2020-03-28,0
2020-03-29,0
2020-03-30,0
2020-03-31,0
2020-04-01,16834
2020-04-02,92190
2020-04-03,98343
2020-04-04,104134
2020-04-05,108416
2020-04-06,111296
2020-04-07,115235
2020-04-08,120755
2020-04-09,126287
2020-04-10,134743
2020-04-11,140975
2020-04-12,144877
2020-04-13,148412
2020-04-14,151796
2020-04-15,156801
2020-04-16,162816
2020-04-17,169272
2020-04-18,175932
2020-04-19,179244
2020-04-20,182949
2020-04-21,189018
2020-04-22,201794
2020-04-23,205835
2020-04-24,212686
2020-04-25,221089
2020-04-26,227631
2020-04-27,232537
2020-04-28,239578
2020-04-29,247754
2020-04-30,256399
2020-05-01,264079
2020-05-02,269619
2020-05-03,274355
2020-05-04,279071
2020-05-05,285883
2020-05-06,292254
2020-05-07,297894
2020-05-08,304069
2020-05-09,311690
2020-05-10,316508
2020-05-11,319484
2020-05-12,329314
2020-05-13,336252
2020-05-14,344606
2020-05-15,351351
2020-05-16,357393
2020-05-17,362509
2020-05-18,366069
2020-05-19,372435
2020-05-20,379592
2020-05-21,385637
2020-05-22,390488
2020-05-23,396363
2020-05-24,401857
2020-05-25,405341
2020-05-26,411185
2020-05-27,418706
2020-05-28,427372
2020-05-29,434302
2020-05-30,442143
2020-05-31,448534
2020-06-01,451820
2020-06-02,456378
2020-06-03,462958
2020-06-04,471466
2020-06-05,479449
2020-06-06,485912
2020-06-07,489597
2020-06-08,494761
2020-06-09,500921
2020-06-10,506344
2020-06-11,510311
2020-06-12,516581
2020-06-13,520976
2020-06-14,524840
2020-06-15,527670
2020-06-16,532700
2020-06-17,540615
2020-06-18,545927
2020-06-19,552130
2020-06-20,558208
2020-06-21,560584
2020-06-22,565800
2020-06-23,572473
2020-06-24,578584
2020-06-25,584243
